n,type,file_format,llm,start_time,compilation_time,compilation_iteration,testing_time,testing_iteration,validation_time,validation_iteration,end_time,best_parser_folder,testing_rate,cyclomatic_complexity,code_coverage
15,zero_shot,HTTP,google,2026-01-12T21:47:40.367723,2026-01-12T21:49:01.721660,1,2026-01-12T21:49:02.804817,2,,,2026-01-12T21:49:05.562574,output\google\zero_shot\http\session_20260112_214740\parser_1_02,,18,65.38
15,zero_shot,HTTP,openai,2026-01-12T21:49:05.562599,2026-01-12T21:52:01.696849,2,2026-01-12T21:52:02.922689,3,,,2026-01-12T21:52:05.821142,output\openai\zero_shot\http\session_20260112_214905\parser_1_03,,10,66.47
15,zero_shot,HTTP,anthropic,2026-01-12T21:52:05.821235,2026-01-12T21:53:16.422811,2,2026-01-12T21:53:17.472422,3,,,2026-01-12T21:53:20.114283,output\anthropic\zero_shot\http\session_20260112_215205\parser_1_03,,9,78.95
15,zero_shot,JSON,google,2026-01-12T21:53:20.114426,2026-01-12T21:59:43.215690,1,2026-01-12T21:59:44.408192,13,,,2026-01-12T21:59:48.097254,output\google\zero_shot\json\session_20260112_215320\parser_1_13,,17,74.37
15,zero_shot,JSON,openai,2026-01-12T21:59:48.097493,2026-01-12T22:04:04.905122,2,2026-01-12T22:04:06.435579,3,,,2026-01-12T22:04:10.560420,output\openai\zero_shot\json\session_20260112_215948\parser_1_03,,28,63.7
15,zero_shot,JSON,anthropic,2026-01-12T22:04:10.560520,2026-01-12T22:06:49.466969,3,2026-01-12T22:06:51.094332,4,,,2026-01-12T22:06:55.364645,output\anthropic\zero_shot\json\session_20260112_220410\parser_1_04,,18,73.44
15,zero_shot,PDF,google,2026-01-12T22:06:55.364768,2026-01-12T22:07:35.341469,2,2026-01-12T22:07:36.458004,3,,,2026-01-12T22:07:38.977615,output\google\zero_shot\pdf\session_20260112_220655\parser_1_03,,15,70.18
15,zero_shot,PDF,openai,2026-01-12T22:07:38.977640,2026-01-12T22:09:05.574762,1,2026-01-12T22:09:06.525331,2,,,2026-01-12T22:09:08.731108,output\openai\zero_shot\pdf\session_20260112_220738\parser_1_02,,8,89.01
15,zero_shot,PDF,anthropic,2026-01-12T22:09:08.731224,2026-01-12T22:09:58.964494,1,2026-01-12T22:09:59.990934,2,,,2026-01-12T22:10:02.298383,output\anthropic\zero_shot\pdf\session_20260112_220908\parser_1_02,,7,80.0
15,zero_shot,XML,google,2026-01-12T22:10:02.298470,2026-01-12T22:17:35.671079,1,,,,,2026-01-12T22:17:38.266588,output\google\zero_shot\xml\session_20260112_221002\parser_1_01,,21,
15,zero_shot,XML,openai,2026-01-12T22:17:38.266614,2026-01-12T22:21:01.401661,2,,,,,2026-01-12T22:21:04.234610,output\openai\zero_shot\xml\session_20260112_221738\parser_1_02,,26,
15,zero_shot,XML,anthropic,2026-01-12T22:21:04.234708,2026-01-12T22:24:15.127381,2,2026-01-12T22:24:16.667775,6,,,2026-01-12T22:24:20.183146,output\anthropic\zero_shot\xml\session_20260112_222104\parser_1_06,,30,82.76
16,multi_agent,CSV,google,2026-01-12T22:24:20.183955,2026-01-12T22:26:48.368614,2,2026-01-12T22:34:59.980266,5,2026-01-12T22:36:55.343027,6,2026-01-12T22:36:55.343155,output\google\multi_agent\csv\session_20260112_222420\parser_1_06,,27,69.27
16,multi_agent,CSV,openai,2026-01-12T22:37:19.554609,2026-01-12T22:38:28.738112,1,2026-01-12T22:38:28.896493,1,2026-01-12T22:39:00.503052,1,2026-01-12T22:39:00.503091,output\openai\multi_agent\csv\session_20260112_223719\parser_1_01,,60,68.9
16,multi_agent,CSV,anthropic,2026-01-12T22:40:00.337391,2026-01-12T22:40:55.694558,1,2026-01-12T22:41:52.193242,3,2026-01-12T22:42:15.270028,3,2026-01-12T22:42:15.270113,output\anthropic\multi_agent\csv\session_20260112_224000\parser_1_03,,48,70.05
16,multi_agent,HTML,google,2026-01-12T22:42:48.236367,2026-01-12T22:46:28.085038,3,2026-01-12T22:53:26.150040,7,2026-01-12T22:58:49.138248,11,2026-01-12T22:58:49.138383,output\google\multi_agent\html\session_20260112_224248\parser_1_11,,116,65.46
16,multi_agent,HTML,openai,2026-01-12T22:59:30.980032,2026-01-12T23:00:40.800129,1,2026-01-12T23:14:15.264313,13,2026-01-12T23:14:32.749366,13,2026-01-12T23:14:32.749543,output\openai\multi_agent\html\session_20260112_225930\parser_1_13,,48,77.4
16,multi_agent,HTML,anthropic,2026-01-12T23:15:38.400999,2026-01-12T23:16:52.218416,2,2026-01-12T23:16:52.655845,2,2026-01-12T23:17:14.928099,2,2026-01-12T23:17:14.928263,output\anthropic\multi_agent\html\session_20260112_231538\parser_1_02,,31,93.59
16,multi_agent,HTTP,google,2026-01-12T23:17:41.269947,2026-01-12T23:19:00.197672,1,2026-01-12T23:19:00.332927,1,2026-01-12T23:20:57.614665,2,2026-01-12T23:20:57.614767,output\google\multi_agent\http\session_20260112_231741\parser_1_02,,13,59.74
16,multi_agent,HTTP,openai,2026-01-12T23:21:22.587414,2026-01-12T23:23:30.118387,2,,,,,2026-01-12T23:35:54.666961,output\openai\multi_agent\http\session_20260112_232122\parser_1_02,,17,
16,multi_agent,HTTP,anthropic,2026-01-12T23:35:57.319464,2026-01-12T23:37:35.441041,2,2026-01-12T23:37:35.579096,2,2026-01-12T23:37:59.083848,2,2026-01-12T23:37:59.083902,output\anthropic\multi_agent\http\session_20260112_233557\parser_1_02,,19,60.69
16,multi_agent,JSON,google,2026-01-12T23:38:40.672629,2026-01-12T23:42:30.141157,2,2026-01-12T23:42:30.464157,2,2026-01-12T23:48:29.201247,6,2026-01-12T23:48:29.201370,output\google\multi_agent\json\session_20260112_233840\parser_1_06,,41,49.54
16,multi_agent,JSON,openai,2026-01-12T23:49:09.168678,2026-01-12T23:53:12.666041,3,2026-01-12T23:53:12.813917,3,2026-01-12T23:53:30.752369,3,2026-01-12T23:53:30.752493,output\openai\multi_agent\json\session_20260112_234909\parser_1_03,,27,57.01
16,multi_agent,JSON,anthropic,2026-01-12T23:54:41.573470,2026-01-12T23:56:40.132840,2,2026-01-12T23:56:40.265798,2,2026-01-12T23:57:04.448761,2,2026-01-12T23:57:04.448924,output\anthropic\multi_agent\json\session_20260112_235441\parser_1_02,,23,57.61
16,multi_agent,PDF,google,2026-01-12T23:57:54.624411,2026-01-13T00:00:33.150505,3,2026-01-13T00:00:33.654265,3,2026-01-13T00:00:54.329148,3,2026-01-13T00:00:54.329191,output\google\multi_agent\pdf\session_20260112_235754\parser_1_03,,10,72.61
16,multi_agent,PDF,openai,2026-01-13T00:01:10.874705,2026-01-13T00:03:44.494765,2,,,,,2026-01-13T00:16:30.866312,output\openai\multi_agent\pdf\session_20260113_000110\parser_1_02,,19,
16,multi_agent,PDF,anthropic,2026-01-13T00:17:15.208537,2026-01-13T00:18:02.801264,1,2026-01-13T00:20:06.531914,5,2026-01-13T00:20:32.952033,5,2026-01-13T00:20:32.952101,output\anthropic\multi_agent\pdf\session_20260113_001715\parser_1_05,,17,70.55
16,multi_agent,XML,google,2026-01-13T00:20:59.184595,2026-01-13T00:24:02.376314,2,2026-01-13T00:24:02.513530,2,2026-01-13T00:24:25.604367,2,2026-01-13T00:24:25.604491,output\google\multi_agent\xml\session_20260113_002059\parser_1_02,,24,53.86
16,multi_agent,XML,openai,2026-01-13T00:25:07.316097,2026-01-13T00:26:49.851208,2,,,,,2026-01-13T00:40:33.361774,output\openai\multi_agent\xml\session_20260113_002507\parser_1_02,,19,
16,multi_agent,XML,anthropic,2026-01-13T00:40:36.290478,2026-01-13T00:41:33.479120,1,2026-01-13T00:47:07.469258,10,2026-01-13T00:47:28.917408,10,2026-01-13T00:47:28.917552,output\anthropic\multi_agent\xml\session_20260113_004036\parser_1_10,,36,84.52
16,zero_shot,CSV,google,2026-01-13T00:48:13.940776,2026-01-13T00:49:43.707523,1,2026-01-13T00:49:44.757879,2,,,2026-01-13T00:49:47.462142,output\google\zero_shot\csv\session_20260113_004813\parser_1_02,,27,65.91
16,zero_shot,CSV,openai,2026-01-13T00:49:47.462163,2026-01-13T00:52:38.589573,3,2026-01-13T00:52:43.144050,4,,,2026-01-13T00:52:46.300780,output\openai\zero_shot\csv\session_20260113_004947\parser_1_04,,30,77.22
16,zero_shot,CSV,anthropic,2026-01-13T00:52:46.300888,,,,,,,2026-01-13T00:55:22.233323,,,,
16,zero_shot,HTML,google,2026-01-13T00:55:22.233375,2026-01-13T00:57:39.141074,2,2026-01-13T00:57:39.944168,9,,,2026-01-13T00:57:42.557127,output\google\zero_shot\html\session_20260113_005522\parser_1_09,,8,73.68
16,zero_shot,HTML,openai,2026-01-13T00:57:42.557414,2026-01-13T01:01:33.616524,1,,,,,2026-01-13T01:01:39.074691,output\openai\zero_shot\html\session_20260113_005742\parser_1_01,,19,
16,zero_shot,HTML,anthropic,2026-01-13T01:01:39.074806,2026-01-13T01:03:15.473327,2,2026-01-13T01:03:20.007717,3,,,2026-01-13T01:03:23.230111,output\anthropic\zero_shot\html\session_20260113_010139\parser_1_03,,16,
16,zero_shot,HTTP,google,2026-01-13T01:03:23.230209,2026-01-13T01:05:12.617351,1,2026-01-13T01:05:16.599910,2,,,2026-01-13T01:05:19.334872,output\google\zero_shot\http\session_20260113_010323\parser_1_02,,15,
16,zero_shot,HTTP,openai,2026-01-13T01:05:19.334897,,,,,,,2026-01-13T01:17:46.329128,,,,
16,zero_shot,HTTP,anthropic,2026-01-13T01:17:46.330246,2026-01-13T01:19:18.115900,2,2026-01-13T01:19:22.331462,3,,,2026-01-13T01:19:24.863643,output\anthropic\zero_shot\http\session_20260113_011746\parser_1_03,,10,
16,zero_shot,JSON,google,2026-01-13T01:19:24.863763,2026-01-13T01:28:10.866628,2,,,,,2026-01-13T01:28:12.271498,output\google\zero_shot\json\session_20260113_011924\parser_1_02,,21,
16,zero_shot,JSON,openai,2026-01-13T01:28:12.271795,2026-01-13T01:32:43.618458,2,2026-01-13T01:32:48.669432,3,,,2026-01-13T01:32:53.217930,output\openai\zero_shot\json\session_20260113_012812\parser_1_03,,26,
16,zero_shot,JSON,anthropic,2026-01-13T01:32:53.218052,2026-01-13T01:36:09.399145,3,2026-01-13T01:36:13.817935,4,,,2026-01-13T01:36:17.486996,output\anthropic\zero_shot\json\session_20260113_013253\parser_1_04,,21,
16,zero_shot,PDF,google,2026-01-13T01:36:17.487103,2026-01-13T01:36:49.969944,1,2026-01-13T01:36:50.951616,2,,,2026-01-13T01:36:53.217512,output\google\zero_shot\pdf\session_20260113_013617\parser_1_02,,10,
16,zero_shot,PDF,openai,2026-01-13T01:36:53.217697,2026-01-13T01:37:52.889682,1,2026-01-13T01:37:53.763853,2,,,2026-01-13T01:37:55.977173,output\openai\zero_shot\pdf\session_20260113_013653\parser_1_02,,19,
16,zero_shot,PDF,anthropic,2026-01-13T01:37:55.977253,2026-01-13T01:39:09.523717,3,2026-01-13T01:39:10.497879,4,,,2026-01-13T01:39:12.703075,output\anthropic\zero_shot\pdf\session_20260113_013755\parser_1_04,,10,
16,zero_shot,XML,google,2026-01-13T01:39:12.703177,2026-01-13T01:41:21.502525,1,2026-01-13T01:41:25.861378,2,,,2026-01-13T01:41:30.040298,output\google\zero_shot\xml\session_20260113_013912\parser_1_02,,36,
16,zero_shot,XML,openai,2026-01-13T01:41:30.040532,2026-01-13T01:45:27.279718,1,,,,,2026-01-13T01:45:34.194874,output\openai\zero_shot\xml\session_20260113_014130\parser_1_01,,25,
16,zero_shot,XML,anthropic,2026-01-13T01:45:34.194978,2026-01-13T01:47:18.636773,2,2026-01-13T01:47:23.305897,3,,,2026-01-13T01:47:26.422554,output\anthropic\zero_shot\xml\session_20260113_014534\parser_1_03,,29,
17,multi_agent,CSV,google,2026-02-02T10:18:06.052881,2026-02-02T10:21:08.756368,2,2026-02-02T10:21:08.940510,2,2026-02-02T10:21:35.794428,2,2026-02-02T10:21:35.794560,output\google\multi_agent\csv\session_20260202_101806\parser_1_02,,92,66.92
17,multi_agent,CSV,openai,2026-02-02T10:22:00.276792,2026-02-02T10:22:56.667358,1,2026-02-02T10:22:56.828929,1,2026-02-02T10:23:11.136628,1,2026-02-02T10:23:11.136670,output\openai\multi_agent\csv\session_20260202_102200\parser_1_01,,42,83.33
17,multi_agent,CSV,anthropic,2026-02-02T10:23:44.898350,2026-02-02T10:24:40.692899,1,2026-02-02T10:24:40.841001,1,2026-02-02T10:25:01.869964,1,2026-02-02T10:25:01.870024,output\anthropic\multi_agent\csv\session_20260202_102344\parser_1_01,,45,68.75
17,multi_agent,HTML,google,2026-02-02T10:25:32.532905,2026-02-02T10:28:37.840875,2,2026-02-02T10:30:59.122171,4,2026-02-02T10:32:23.372216,5,2026-02-02T10:32:23.372285,output\google\multi_agent\html\session_20260202_102532\parser_1_05,,138,72.83
17,multi_agent,HTML,openai,2026-02-02T10:32:59.094559,2026-02-02T10:35:16.046184,2,,,,,2026-02-02T10:52:15.973152,output\openai\multi_agent\html\session_20260202_103259\parser_1_02,,67,
17,multi_agent,HTML,anthropic,2026-02-02T10:52:19.423222,2026-02-02T10:53:09.214945,1,2026-02-02T10:53:09.346617,1,2026-02-02T10:53:32.921884,1,2026-02-02T10:53:32.922082,output\anthropic\multi_agent\html\session_20260202_105219\parser_1_01,,38,85.88
17,multi_agent,HTTP,google,2026-02-02T10:53:59.720985,2026-02-02T10:55:07.759034,1,2026-02-02T10:55:07.892020,1,2026-02-02T10:55:25.419317,1,2026-02-02T10:55:25.419444,output\google\multi_agent\http\session_20260202_105359\parser_1_01,,13,63.14
17,multi_agent,HTTP,openai,2026-02-02T10:55:45.360262,2026-02-02T10:57:50.118375,2,2026-02-02T10:57:50.245987,2,2026-02-02T10:58:10.496256,2,2026-02-02T10:58:10.496532,output\openai\multi_agent\http\session_20260202_105545\parser_1_02,,25,53.85
17,multi_agent,HTTP,anthropic,2026-02-02T10:58:58.628133,2026-02-02T11:00:22.303207,2,,,,,2026-02-02T11:09:04.625322,output\anthropic\multi_agent\http\session_20260202_105858\parser_1_02,,20,
17,multi_agent,JSON,google,2026-02-02T11:09:49.830695,2026-02-02T11:11:47.869811,1,2026-02-02T11:11:47.993558,1,2026-02-02T11:12:11.106263,1,2026-02-02T11:12:11.106315,output\google\multi_agent\json\session_20260202_110949\parser_1_01,,29,57.2
17,multi_agent,JSON,openai,2026-02-02T11:12:45.719956,2026-02-02T11:15:20.640582,2,2026-02-02T11:15:20.789968,2,2026-02-02T11:15:43.550764,2,2026-02-02T11:15:43.550933,output\openai\multi_agent\json\session_20260202_111245\parser_1_02,,38,57.28
17,multi_agent,JSON,anthropic,2026-02-02T11:17:11.695720,2026-02-02T11:19:14.983291,2,2026-02-02T11:19:15.600831,2,2026-02-02T11:19:39.781711,2,2026-02-02T11:19:39.781832,output\anthropic\multi_agent\json\session_20260202_111711\parser_1_02,,25,54.19
17,multi_agent,PDF,google,2026-02-02T11:20:37.882281,2026-02-02T11:21:56.086281,2,2026-02-02T11:22:23.288349,3,2026-02-02T11:22:41.185453,3,2026-02-02T11:22:41.185580,output\google\multi_agent\pdf\session_20260202_112037\parser_1_03,,10,64.29
17,multi_agent,PDF,openai,2026-02-02T11:22:53.892874,2026-02-02T11:25:05.952267,2,,,,,2026-02-02T11:38:06.287856,output\openai\multi_agent\pdf\session_20260202_112253\parser_1_02,,15,
17,multi_agent,PDF,anthropic,2026-02-02T11:38:09.042405,2026-02-02T11:39:24.647056,2,2026-02-02T11:44:20.759745,12,2026-02-02T11:44:46.706039,12,2026-02-02T11:44:46.706160,output\anthropic\multi_agent\pdf\session_20260202_113809\parser_1_12,,32,43.54
17,multi_agent,XML,google,2026-02-02T11:45:23.897011,2026-02-02T11:46:49.721339,1,2026-02-02T11:51:12.791396,5,2026-02-02T11:51:32.270539,5,2026-02-02T11:51:32.270671,output\google\multi_agent\xml\session_20260202_114523\parser_1_05,,28,61.9
17,multi_agent,XML,openai,2026-02-02T11:52:02.244023,2026-02-02T11:55:17.734363,3,,,,,2026-02-02T12:08:01.059625,output\openai\multi_agent\xml\session_20260202_115202\parser_1_03,,80,
17,multi_agent,XML,anthropic,2026-02-02T12:08:04.539332,2026-02-02T12:08:54.792774,1,2026-02-02T12:09:28.504823,2,2026-02-02T12:09:47.964524,2,2026-02-02T12:09:47.964567,output\anthropic\multi_agent\xml\session_20260202_120804\parser_1_02,,19,87.22
17,zero_shot,CSV,google,2026-02-02T12:10:21.672498,2026-02-02T12:12:19.486538,2,2026-02-02T12:12:20.979879,3,,,2026-02-02T12:12:24.152370,output\google\zero_shot\csv\session_20260202_121021\parser_1_03,,30,65.97
17,zero_shot,CSV,openai,2026-02-02T12:12:24.152395,2026-02-02T12:13:52.000632,2,2026-02-02T12:13:53.381547,3,,,2026-02-02T12:13:56.092614,output\openai\zero_shot\csv\session_20260202_121224\parser_1_03,,24,64.9
17,zero_shot,CSV,anthropic,2026-02-02T12:13:56.092690,2026-02-02T12:16:45.159746,2,2026-02-02T12:16:46.483238,7,,,2026-02-02T12:16:49.699066,output\anthropic\zero_shot\csv\session_20260202_121356\parser_1_07,,20,73.62
17,zero_shot,HTML,google,2026-02-02T12:16:49.700241,2026-02-02T12:21:16.220115,1,2026-02-02T12:21:17.630350,4,,,2026-02-02T12:21:19.336386,output\google\zero_shot\html\session_20260202_121649\parser_1_04,,60,80.51
17,zero_shot,HTML,openai,2026-02-02T12:21:19.336409,2026-02-02T12:25:15.298871,1,,,,,2026-02-02T12:25:19.311343,output\openai\zero_shot\html\session_20260202_122119\parser_1_01,,34,
17,zero_shot,HTML,anthropic,2026-02-02T12:25:19.311474,2026-02-02T12:27:03.052727,2,2026-02-02T12:27:04.317851,3,,,2026-02-02T12:27:06.723547,output\anthropic\zero_shot\html\session_20260202_122519\parser_1_03,,35,87.29
17,zero_shot,HTTP,google,2026-02-02T12:27:06.723650,2026-02-02T12:28:40.909877,2,2026-02-02T12:28:42.049993,3,,,2026-02-02T12:28:44.643036,output\google\zero_shot\http\session_20260202_122706\parser_1_03,,8,65.68
17,zero_shot,HTTP,openai,2026-02-02T12:28:44.643065,2026-02-02T12:31:34.486983,3,2026-02-02T12:31:35.757177,4,,,2026-02-02T12:31:38.292851,output\openai\zero_shot\http\session_20260202_122844\parser_1_04,,15,57.84
17,zero_shot,HTTP,anthropic,2026-02-02T12:31:38.292960,2026-02-02T12:38:56.258775,2,2026-02-02T12:38:57.363672,3,,,2026-02-02T12:39:00.306573,output\anthropic\zero_shot\http\session_20260202_123138\parser_1_03,,11,75.32
17,zero_shot,JSON,google,2026-02-02T12:39:00.306861,2026-02-02T12:40:33.750956,1,,,,,2026-02-02T12:40:36.077171,output\google\zero_shot\json\session_20260202_123900\parser_1_01,,14,
17,zero_shot,JSON,openai,2026-02-02T12:40:36.077198,2026-02-02T12:44:37.118723,2,2026-02-02T12:44:38.908943,3,,,2026-02-02T12:44:42.865381,output\openai\zero_shot\json\session_20260202_124036\parser_1_03,,24,59.55
17,zero_shot,JSON,anthropic,2026-02-02T12:44:42.865505,2026-02-02T12:46:50.279987,2,2026-02-02T12:46:51.676288,3,,,2026-02-02T12:46:55.128081,output\anthropic\zero_shot\json\session_20260202_124442\parser_1_03,,15,79.57
17,zero_shot,PDF,google,2026-02-02T12:46:55.128328,2026-02-02T12:47:44.435288,1,2026-02-02T12:47:45.240297,2,,,2026-02-02T12:47:47.229449,output\google\zero_shot\pdf\session_20260202_124655\parser_1_02,,8,58.49
17,zero_shot,PDF,openai,2026-02-02T12:47:47.229647,2026-02-02T12:50:40.361566,3,,,,,2026-02-02T12:50:42.934055,output\openai\zero_shot\pdf\session_20260202_124747\parser_1_03,,36,
17,zero_shot,PDF,anthropic,2026-02-02T12:50:42.934293,2026-02-02T12:51:57.425041,3,2026-02-02T12:51:58.445557,4,,,2026-02-02T12:52:00.621762,output\anthropic\zero_shot\pdf\session_20260202_125042\parser_1_04,,7,80.61
17,zero_shot,XML,google,2026-02-02T12:52:00.621861,2026-02-02T12:53:41.359098,2,2026-02-02T12:53:42.716477,3,,,2026-02-02T12:53:45.900013,output\google\zero_shot\xml\session_20260202_125200\parser_1_03,,28,65.7
17,zero_shot,XML,openai,2026-02-02T12:53:45.900035,2026-02-02T12:55:34.860028,1,,,,,2026-02-02T12:55:37.839090,output\openai\zero_shot\xml\session_20260202_125345\parser_1_01,,20,
17,zero_shot,XML,anthropic,2026-02-02T12:55:37.839184,2026-02-02T12:57:08.766039,2,2026-02-02T12:57:09.921720,3,,,2026-02-02T12:57:12.909326,output\anthropic\zero_shot\xml\session_20260202_125537\parser_1_03,,26,81.88
18,multi_agent,CSV,google,2026-02-02T12:57:12.910476,2026-02-02T12:58:26.160823,1,2026-02-02T12:58:26.354997,1,2026-02-02T12:58:46.526593,1,2026-02-02T12:58:46.526683,output\google\multi_agent\csv\session_20260202_125712\parser_1_01,,42,69.49
18,multi_agent,CSV,openai,2026-02-02T12:59:05.238761,2026-02-02T13:00:49.011588,2,2026-02-02T13:01:37.880864,3,2026-02-02T13:01:54.243601,3,2026-02-02T13:01:54.243723,output\openai\multi_agent\csv\session_20260202_125905\parser_1_03,,79,62.72
18,multi_agent,CSV,anthropic,2026-02-02T13:01:57.754862,2026-02-02T13:03:19.128677,2,2026-02-02T13:03:19.343543,2,2026-02-02T13:03:39.538407,2,2026-02-02T13:03:39.538572,output\anthropic\multi_agent\csv\session_20260202_130157\parser_1_02,,51,59.15
18,multi_agent,HTML,google,2026-02-02T13:04:25.027892,2026-02-02T13:07:58.032637,2,2026-02-02T13:10:36.284242,4,2026-02-02T13:12:33.641122,5,2026-02-02T13:12:33.641168,output\google\multi_agent\html\session_20260202_130425\parser_1_05,,112,66.27
18,multi_agent,HTML,openai,2026-02-02T13:13:03.891258,2026-02-02T13:16:01.289012,2,,,,,2026-02-02T13:35:12.807195,output\openai\multi_agent\html\session_20260202_131303\parser_1_02,,44,
18,multi_agent,HTML,anthropic,2026-02-02T13:36:51.081691,2026-02-02T13:37:36.071814,1,2026-02-02T13:38:25.938086,3,2026-02-02T13:38:45.859882,3,2026-02-02T13:38:45.860016,output\anthropic\multi_agent\html\session_20260202_133651\parser_1_03,,29,91.88
18,multi_agent,HTTP,google,2026-02-02T13:39:12.140305,2026-02-02T13:42:00.470471,2,2026-02-02T13:42:01.055655,2,2026-02-02T13:46:18.302603,5,2026-02-02T13:46:18.302837,output\google\multi_agent\http\session_20260202_133912\parser_1_05,,29,56.65
18,multi_agent,HTTP,openai,2026-02-02T13:46:49.294904,2026-02-02T13:48:52.211024,2,2026-02-02T13:48:52.384054,2,2026-02-02T13:50:33.549285,3,2026-02-02T13:50:33.549343,output\openai\multi_agent\http\session_20260202_134649\parser_1_03,,18,53.39
18,multi_agent,HTTP,anthropic,2026-02-02T13:51:23.763008,2026-02-02T13:52:30.797108,2,2026-02-02T13:55:26.903905,8,2026-02-02T13:55:49.312505,8,2026-02-02T13:55:49.312617,output\anthropic\multi_agent\http\session_20260202_135123\parser_1_08,,16,72.87
18,multi_agent,JSON,google,2026-02-02T13:56:18.007973,2026-02-02T13:57:55.312772,1,2026-02-02T13:57:55.770637,1,2026-02-02T13:58:15.889345,1,2026-02-02T13:58:15.889382,output\google\multi_agent\json\session_20260202_135618\parser_1_01,,34,62.67
18,multi_agent,JSON,openai,2026-02-02T13:58:46.355010,2026-02-02T14:05:26.386666,4,2026-02-02T14:06:37.563864,5,2026-02-02T14:06:52.425607,5,2026-02-02T14:06:52.425667,output\openai\multi_agent\json\session_20260202_135846\parser_1_05,,35,68.48
18,multi_agent,JSON,anthropic,2026-02-02T14:08:10.686056,2026-02-02T14:10:02.016492,2,2026-02-02T14:10:02.169981,2,2026-02-02T14:10:26.393838,2,2026-02-02T14:10:26.393883,output\anthropic\multi_agent\json\session_20260202_140810\parser_1_02,,25,60.0
18,multi_agent,PDF,google,2026-02-02T14:11:18.288827,2026-02-02T14:13:18.995935,2,,,,,2026-02-02T14:28:12.152574,output\google\multi_agent\pdf\session_20260202_141118\parser_1_02,,59,
18,multi_agent,PDF,openai,2026-02-02T14:28:44.413612,2026-02-02T14:33:19.540434,3,,,,,2026-02-02T14:50:24.684039,output\openai\multi_agent\pdf\session_20260202_142844\parser_1_03,,35,
18,multi_agent,PDF,anthropic,2026-02-02T14:51:59.807619,2026-02-02T14:53:22.723807,2,2026-02-02T14:53:22.858359,2,2026-02-02T14:53:45.715303,2,2026-02-02T14:53:45.715510,output\anthropic\multi_agent\pdf\session_20260202_145159\parser_1_02,,25,60.61
18,multi_agent,XML,google,2026-02-02T14:54:18.497114,2026-02-02T14:57:49.008016,2,2026-02-02T14:57:49.146308,2,2026-02-02T15:01:52.794733,4,2026-02-02T15:01:52.794866,output\google\multi_agent\xml\session_20260202_145418\parser_1_04,,45,58.11
18,multi_agent,XML,openai,2026-02-02T15:02:33.840432,2026-02-02T15:04:06.456010,1,,,,,2026-02-02T15:23:42.529055,output\openai\multi_agent\xml\session_20260202_150233\parser_1_01,,33,
18,multi_agent,XML,anthropic,2026-02-02T15:23:45.775746,2026-02-02T15:25:00.966575,2,,,,,2026-02-02T15:32:02.061733,output\anthropic\multi_agent\xml\session_20260202_152345\parser_1_02,,19,
18,zero_shot,CSV,google,2026-02-02T15:32:32.860686,2026-02-02T15:33:55.580225,1,2026-02-02T15:33:56.543867,2,,,2026-02-02T15:33:58.838511,output\google\zero_shot\csv\session_20260202_153232\parser_1_02,,27,77.01
18,zero_shot,CSV,openai,2026-02-02T15:33:58.838533,2026-02-02T15:35:47.814370,1,2026-02-02T15:35:48.968317,2,,,2026-02-02T15:35:51.343275,output\openai\zero_shot\csv\session_20260202_153358\parser_1_02,,22,75.89
18,zero_shot,CSV,anthropic,2026-02-02T15:35:51.343352,2026-02-02T15:37:47.837801,2,2026-02-02T15:37:49.130059,3,,,2026-02-02T15:37:51.796794,output\anthropic\zero_shot\csv\session_20260202_153551\parser_1_03,,15,83.08
18,zero_shot,HTML,google,2026-02-02T15:37:51.796940,2026-02-02T15:39:39.557678,1,2026-02-02T15:39:40.735521,6,,,2026-02-02T15:39:43.799463,output\google\zero_shot\html\session_20260202_153751\parser_1_06,,35,68.18
18,zero_shot,HTML,openai,2026-02-02T15:39:43.799487,2026-02-02T15:43:07.613234,2,,,,,2026-02-02T15:43:10.509616,output\openai\zero_shot\html\session_20260202_153943\parser_1_02,,17,
18,zero_shot,HTML,anthropic,2026-02-02T15:43:10.509733,2026-02-02T15:46:20.055074,2,,,,,2026-02-02T15:46:23.155207,output\anthropic\zero_shot\html\session_20260202_154310\parser_1_02,,31,
18,zero_shot,HTTP,google,2026-02-02T15:46:23.156031,2026-02-02T15:54:03.126622,2,2026-02-02T15:54:04.246886,14,,,2026-02-02T15:54:06.741388,output\google\zero_shot\http\session_20260202_154623\parser_1_14,,37,57.22
18,zero_shot,HTTP,openai,2026-02-02T15:54:06.741413,2026-02-02T15:56:50.451364,3,2026-02-02T15:56:51.574452,4,,,2026-02-02T15:56:53.991366,output\openai\zero_shot\http\session_20260202_155406\parser_1_04,,30,74.5
18,zero_shot,HTTP,anthropic,2026-02-02T15:56:53.991491,2026-02-02T15:58:36.127741,2,2026-02-02T15:58:37.402373,3,,,2026-02-02T15:58:40.449035,output\anthropic\zero_shot\http\session_20260202_155653\parser_1_03,,20,80.54
18,zero_shot,JSON,google,2026-02-02T15:58:40.449121,2026-02-02T16:01:45.048933,1,2026-02-02T16:01:46.327758,4,,,2026-02-02T16:01:50.362237,output\google\zero_shot\json\session_20260202_155840\parser_1_04,,25,58.99
18,zero_shot,JSON,openai,2026-02-02T16:01:50.362513,2026-02-02T16:07:08.426714,2,2026-02-02T16:07:10.512508,3,,,2026-02-02T16:07:14.606639,output\openai\zero_shot\json\session_20260202_160150\parser_1_03,,26,69.53
